recording_id,original_channel_name,normalized_channel_name,canonical_channel_name,alias_applied,alias_validation_status
chb01_19,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_19,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_19,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_19,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_19,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_19,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_19,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_19,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_19,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_19,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_19,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_19,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_19,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_19,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_19,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_19,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_19,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_20,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_20,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_20,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_20,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_20,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_20,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_20,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_20,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_20,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_20,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_20,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_20,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_20,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_20,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_20,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_20,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_20,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_20,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_20,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_20,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_20,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_20,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_20,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_21,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_21,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_21,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_21,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_21,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_21,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_21,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_21,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_21,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_21,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_21,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_21,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_21,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_21,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_21,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_21,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_21,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_21,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_21,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_21,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_21,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_21,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_21,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_22,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_22,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_22,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_22,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_22,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_22,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_22,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_22,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_22,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_22,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_22,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_22,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_22,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_22,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_22,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_22,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_22,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_22,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_22,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_22,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_22,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_22,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_22,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_23,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_23,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_23,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_23,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_23,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_23,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_23,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_23,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_23,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_23,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_23,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_23,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_23,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_23,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_23,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_23,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_23,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_23,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_23,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_23,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_23,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_23,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_23,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_24,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_24,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_24,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_24,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_24,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_24,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_24,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_24,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_24,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_24,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_24,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_24,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_24,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_24,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_24,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_24,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_24,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_24,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_24,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_24,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_24,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_24,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_24,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_25,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_25,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_25,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_25,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_25,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_25,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_25,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_25,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_25,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_25,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_25,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_25,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_25,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_25,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_25,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_25,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_25,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_25,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_25,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_25,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_25,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_25,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_25,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_26,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_26,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_26,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_26,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_26,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_26,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_26,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_26,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_26,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_26,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_26,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_26,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_26,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_26,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_26,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_26,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_26,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_26,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_26,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_26,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_26,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_26,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_26,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_27,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_27,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_27,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_27,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_27,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_27,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_27,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_27,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_27,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_27,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_27,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_27,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_27,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_27,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_27,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_27,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_27,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_27,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_27,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_27,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_27,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_27,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_27,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_29,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_29,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_29,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_29,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_29,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_29,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_29,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_29,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_29,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_29,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_29,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_29,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_29,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_29,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_29,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_29,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_29,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_29,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_29,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_29,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_29,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_29,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_29,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_30,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_30,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_30,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_30,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_30,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_30,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_30,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_30,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_30,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_30,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_30,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_30,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_30,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_30,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_30,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_30,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_30,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_30,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_30,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_30,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_30,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_30,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_30,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_31,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_31,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_31,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_31,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_31,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_31,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_31,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_31,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_31,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_31,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_31,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_31,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_31,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_31,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_31,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_31,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_31,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_31,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_31,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_31,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_31,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_31,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_31,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_32,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_32,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_32,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_32,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_32,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_32,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_32,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_32,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_32,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_32,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_32,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_32,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_32,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_32,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_32,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_32,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_32,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_32,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_32,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_32,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_32,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_32,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_32,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_33,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_33,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_33,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_33,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_33,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_33,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_33,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_33,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_33,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_33,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_33,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_33,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_33,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_33,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_33,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_33,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_33,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_33,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_33,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_33,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_33,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_33,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_33,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_34,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_34,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_34,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_34,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_34,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_34,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_34,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_34,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_34,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_34,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_34,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_34,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_34,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_34,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_34,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_34,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_34,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_34,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_34,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_34,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_34,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_34,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_34,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_36,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_36,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_36,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_36,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_36,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_36,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_36,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_36,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_36,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_36,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_36,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_36,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_36,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_36,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_36,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_36,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_36,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_36,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_36,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_36,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_36,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_36,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_36,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_37,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_37,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_37,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_37,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_37,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_37,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_37,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_37,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_37,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_37,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_37,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_37,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_37,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_37,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_37,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_37,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_37,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_37,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_37,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_37,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_37,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_37,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_37,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_38,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_38,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_38,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_38,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_38,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_38,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_38,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_38,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_38,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_38,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_38,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_38,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_38,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_38,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_38,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_38,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_38,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_38,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_38,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_38,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_38,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_38,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_38,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_39,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_39,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_39,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_39,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_39,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_39,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_39,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_39,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_39,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_39,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_39,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_39,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_39,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_39,F8-T8,F8-T8,F8-T8,False,not_applied
